suburb,address,price,beds,baths,parking,area_sqm,property_type,sale_date,sale_method,distance_to_cbd_km,area_known,area_sqm_imputed,property_type_grouped,total_rooms,days_since_start
Parramatta,"D603/1 Broughton Street, Parramatta",680000,2,2,1.0,,Apartment,2026-08-25,private treaty,20.088278763231852,0,107.0,Apartment,4,18
Parramatta,"805/21 Hassall Street, Parramatta",410000,1,1,0.0,,Apartment,2026-08-24,private treaty,20.088278763231852,0,107.0,Apartment,2,17
Castle Hill,"89 Darcey Road, Castle Hill",2150000,6,3,3.0,,House,2026-09-25,private treaty,25.079326565212718,0,802.0,House,9,49
Castle Hill,"22 Orleans Way, Castle Hill",2065000,4,3,2.0,511.0,House,2026-09-25,prior to auction,25.079326565212718,1,511.0,House,7,49
Castle Hill,"14 Coolong Street, Castle Hill",2180000,4,2,2.0,695.0,House,2026-09-23,private treaty,25.079326565212718,1,695.0,House,6,47
Castle Hill,"55/73 Crane Road, Castle Hill",1350000,3,2,2.0,,Townhouse,2026-09-23,private treaty,25.079326565212718,0,179.5,Townhouse,5,47
Castle Hill,"1/240-242 Old Northern Road, Castle Hill",895000,2,2,2.0,,Apartment,2026-09-21,private treaty,25.079326565212718,0,107.0,Apartment,4,45
Castle Hill,"46/73 Crane Road, Castle Hill",1390000,3,2,2.0,245.0,Villa,2026-09-18,private treaty,25.079326565212718,1,245.0,Townhouse,5,42
Castle Hill,"11 Brunette Drive, Castle Hill",1955000,4,2,2.0,695.0,House,2026-09-17,private treaty,25.079326565212718,1,695.0,House,6,41
Castle Hill,"28 Ferguson Avenue, Castle Hill",2300000,4,3,3.0,923.0,House,2026-09-14,private treaty,25.079326565212718,1,923.0,House,7,38
Castle Hill,"25/1-11 Rosa Crescent, Castle Hill",825000,2,2,2.0,,Apartment,2026-09-11,private treaty,25.079326565212718,0,107.0,Apartment,4,35
Castle Hill,"6 Woodvale Place, Castle Hill",2900000,5,3,3.0,900.0,House,2026-09-11,private treaty,25.079326565212718,1,900.0,House,8,35
Castle Hill,"60 Womurrung Avenue, Castle Hill",5200000,5,5,6.0,1284.0,House,2026-09-11,private treaty,25.079326565212718,1,1284.0,House,10,35
Castle Hill,"Address withheld, Castle Hill",2900000,4,2,2.0,901.0,House,2026-09-10,private treaty,25.079326565212718,1,901.0,House,6,34
Castle Hill,"135 Ridgecrop Drive, Castle Hill",2315000,5,3,2.0,802.0,House,2026-09-10,private treaty,25.079326565212718,1,802.0,House,8,34
Castle Hill,"75/59a Castle Street, Castle Hill",1180000,3,2,2.0,231.0,Townhouse,2026-09-09,private treaty,25.079326565212718,1,231.0,Townhouse,5,33
Castle Hill,"22/49-55 Cecil Avenue, Castle Hill",1140000,3,2,2.0,,Apartment,2026-09-04,private treaty,25.079326565212718,0,107.0,Apartment,5,28
Castle Hill,"9/2-4 Purser Avenue, Castle Hill",935000,2,2,1.0,,Apartment,2026-09-04,private treaty,25.079326565212718,0,107.0,Apartment,4,28
Castle Hill,"307/11 Fishburn Crescent, Castle Hill",855000,2,2,1.0,,Apartment,2026-08-31,private treaty,25.079326565212718,0,107.0,Apartment,4,24
Castle Hill,"19 Galahad Crescent, Castle Hill",2560000,5,3,2.0,950.0,House,2026-08-29,auction,25.079326565212718,1,950.0,House,8,22
Castle Hill,"12 Barcote Place, Castle Hill",2450000,5,3,2.0,741.0,House,2026-08-26,private treaty,25.079326565212718,1,741.0,House,8,19
Castle Hill,"10/2-4 Purser Avenue, Castle Hill",1150000,3,2,2.0,,Apartment,2026-08-25,private treaty,25.079326565212718,0,107.0,Apartment,5,18
Castle Hill,"61 Cambewarra Avenue, Castle Hill",3550000,5,5,4.0,923.0,House,2026-08-25,private treaty,25.079326565212718,1,923.0,House,10,18
Castle Hill,"19 Clarke Place, Castle Hill",2700000,4,3,2.0,902.0,House,2026-08-24,private treaty,25.079326565212718,1,902.0,House,7,17
Castle Hill,"11 Tristan Court, Castle Hill",2325000,5,3,3.0,,House,2026-08-24,auction,25.079326565212718,0,802.0,House,8,17
Castle Hill,"66 David Road, Castle Hill",2312000,5,3,4.0,741.0,House,2026-08-22,auction,25.079326565212718,1,741.0,House,8,15
Castle Hill,"6 Bordeaux Crescent, Castle Hill",2320000,5,4,2.0,450.0,House,2026-08-21,private treaty,25.079326565212718,1,450.0,House,9,14
Castle Hill,"62 Excelsior Avenue, Castle Hill",1950000,3,1,1.0,1037.0,House,2026-08-21,prior to auction,25.079326565212718,1,1037.0,House,4,14
Castle Hill,"57 Church Street, Castle Hill",2776000,4,2,3.0,916.0,House,2026-08-20,private treaty,25.079326565212718,1,916.0,House,6,13
Castle Hill,"111 Chepstow Drive, Castle Hill",2655000,6,4,3.0,700.0,House,2026-08-19,private treaty,25.079326565212718,1,700.0,House,10,12
Castle Hill,"96 Harrington Avenue, Castle Hill",1300000,3,2,2.0,229.0,Duplex,2026-08-18,prior to auction,25.079326565212718,1,229.0,Semi-detached,5,11
Castle Hill,"405/27 Ashford Avenue, Castle Hill",632000,1,1,1.0,87.0,Apartment,2026-08-13,private treaty,25.079326565212718,1,87.0,Apartment,2,6
Castle Hill,"55B First Farm Drive, Castle Hill",1800000,4,3,2.0,403.0,Semi-detached,2026-08-11,private treaty,25.079326565212718,1,403.0,Semi-detached,7,4
Castle Hill,"2 Cumberland Avenue, Castle Hill",2305000,5,2,2.0,929.0,House,2026-08-08,auction,25.079326565212718,1,929.0,House,7,1
Castle Hill,"5 Kincraig Court, Castle Hill",2720000,6,3,4.0,905.0,House,2026-08-08,auction,25.079326565212718,1,905.0,House,9,1
Castle Hill,"15 Anthony Road, Castle Hill",2690000,3,2,1.0,776.0,House,2026-08-07,private treaty,25.079326565212718,1,776.0,House,5,0
